starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:36:00 2025	1755340560	692	335	1027	286
Sat Aug 16 10:36:00 2025	1755340560	692	335	1027	286
Sat Aug 16 10:36:00 2025	1755340560	692	335	1027	286
Sat Aug 16 10:36:00 2025	1755340560	693	335	1027	285
Sat Aug 16 10:36:00 2025	1755340560	692	335	1027	285
Sat Aug 16 10:36:00 2025	1755340560	692	335	1027	285
Sat Aug 16 10:36:00 2025	1755340560	692	335	1028	285
Sat Aug 16 10:36:00 2025	1755340560	692	336	1028	284
Sat Aug 16 10:36:00 2025	1755340560	692	335	1028	285
Sat Aug 16 10:36:00 2025	1755340560	692	336	1028	285
Sat Aug 16 10:36:00 2025	1755340560	692	335	1028	285
Sat Aug 16 10:36:00 2025	1755340560	692	335	1028	285
Sat Aug 16 10:36:00 2025	1755340560	692	335	1028	285
Sat Aug 16 10:36:00 2025	1755340560	692	336	1028	284
Sat Aug 16 10:36:00 2025	1755340560	692	336	1028	284
Sat Aug 16 10:36:00 2025	1755340560	692	336	1028	284
Sat Aug 16 10:36:00 2025	1755340560	692	336	1028	284
Sat Aug 16 10:36:00 2025	1755340560	692	336	1028	284
Sat Aug 16 10:36:00 2025	1755340560	692	337	1029	284
Sat Aug 16 10:36:00 2025	1755340560	692	337	1029	284
Sat Aug 16 10:36:00 2025	1755340560	692	337	1029	284
Sat Aug 16 10:36:00 2025	1755340560	692	337	1029	284
Sat Aug 16 10:36:00 2025	1755340560	692	337	1029	284
Sat Aug 16 10:36:00 2025	1755340560	692	337	1029	284
Sat Aug 16 10:36:00 2025	1755340560	883	146	1029	112
Sat Aug 16 10:36:00 2025	1755340560	691	338	1029	283
Sat Aug 16 10:36:00 2025	1755340560	691	338	1029	283
Sat Aug 16 10:36:00 2025	1755340560	691	338	1029	283
Sat Aug 16 10:36:00 2025	1755340560	692	337	1029	284
Sat Aug 16 10:36:00 2025	1755340560	692	337	1029	284
Sat Aug 16 10:36:00 2025	1755340560	692	338	1030	283
Sat Aug 16 10:36:00 2025	1755340560	888	145	1032	127
Sat Aug 16 10:36:00 2025	1755340560	691	341	1032	283
Sat Aug 16 10:36:00 2025	1755340560	888	145	1033	130
Sat Aug 16 10:36:00 2025	1755340560	692	341	1033	283
Sat Aug 16 10:36:00 2025	1755340560	889	146	1035	98
Sat Aug 16 10:36:00 2025	1755340560	897	144	1040	110
Sat Aug 16 10:36:00 2025	1755340560	897	144	1040	110
Sat Aug 16 10:36:00 2025	1755340560	897	144	1041	110
Sat Aug 16 10:36:00 2025	1755340560	897	144	1041	105
Sat Aug 16 10:36:00 2025	1755340560	896	145	1041	95
Sat Aug 16 10:36:00 2025	1755340560	896	145	1041	97
Sat Aug 16 10:36:00 2025	1755340560	897	144	1041	105
Sat Aug 16 10:36:00 2025	1755340560	897	144	1041	105
Sat Aug 16 10:36:00 2025	1755340560	897	144	1041	108
Sat Aug 16 10:36:00 2025	1755340560	895	147	1041	96
Sat Aug 16 10:36:00 2025	1755340560	896	145	1041	129
Sat Aug 16 10:36:00 2025	1755340560	897	145	1041	111
Sat Aug 16 10:36:00 2025	1755340560	897	145	1042	111
Sat Aug 16 10:36:00 2025	1755340560	897	145	1042	115
Sat Aug 16 10:36:00 2025	1755340560	896	145	1042	124
Sat Aug 16 10:36:00 2025	1755340560	896	146	1042	104
Sat Aug 16 10:36:00 2025	1755340560	897	145	1042	115
Sat Aug 16 10:36:00 2025	1755340560	897	146	1042	124
Sat Aug 16 10:36:00 2025	1755340560	897	145	1042	111
Sat Aug 16 10:36:00 2025	1755340560	895	148	1042	100
Sat Aug 16 10:36:00 2025	1755340560	897	146	1042	115
Sat Aug 16 10:36:00 2025	1755340560	897	145	1042	110
Sat Aug 16 10:36:00 2025	1755340560	897	146	1042	118
Sat Aug 16 10:36:00 2025	1755340560	896	146	1043	134
Sat Aug 16 10:36:00 2025	1755340560	897	145	1043	109
Sat Aug 16 10:36:00 2025	1755340560	897	146	1043	126
Sat Aug 16 10:36:00 2025	1755340560	897	146	1043	112
Sat Aug 16 10:36:00 2025	1755340560	897	147	1043	119
Sat Aug 16 10:36:00 2025	1755340560	895	149	1044	107
Sat Aug 16 10:36:00 2025	1755340560	897	147	1044	116
Sat Aug 16 10:36:00 2025	1755340560	897	147	1044	119
Sat Aug 16 10:36:00 2025	1755340560	895	149	1044	107
Sat Aug 16 10:36:00 2025	1755340560	898	146	1044	110
Sat Aug 16 10:36:00 2025	1755340560	897	147	1044	126
Sat Aug 16 10:36:00 2025	1755340560	897	147	1044	117
Sat Aug 16 10:36:00 2025	1755340560	894	150	1045	111
Sat Aug 16 10:36:00 2025	1755340560	897	148	1045	117
Sat Aug 16 10:36:00 2025	1755340560	897	148	1045	133
Sat Aug 16 10:36:00 2025	1755340560	897	148	1046	126
Sat Aug 16 10:36:00 2025	1755340560	897	148	1046	125
Sat Aug 16 10:36:00 2025	1755340560	897	149	1046	135
Sat Aug 16 10:36:00 2025	1755340560	898	149	1047	130
Sat Aug 16 10:36:00 2025	1755340560	898	150	1048	140
Sat Aug 16 10:35:59 2025	1755340559	339	717	1056	434
Sat Aug 16 10:36:00 2025	1755340560	973	92	1065	57
Sat Aug 16 10:36:00 2025	1755340560	974	92	1066	59
Sat Aug 16 10:36:00 2025	1755340560	954	112	1066	41
Sat Aug 16 10:36:00 2025	1755340560	973	93	1066	59
Sat Aug 16 10:36:00 2025	1755340560	974	92	1066	58
Sat Aug 16 10:36:00 2025	1755340560	974	92	1066	57
Sat Aug 16 10:36:00 2025	1755340560	974	92	1066	57
Sat Aug 16 10:36:00 2025	1755340560	974	92	1066	57
Sat Aug 16 10:36:00 2025	1755340560	692	381	1073	370
Sat Aug 16 10:35:59 2025	1755340559	356	718	1074	433
Sat Aug 16 10:35:59 2025	1755340559	357	718	1075	433
Sat Aug 16 10:35:59 2025	1755340559	359	717	1075	434
Sat Aug 16 10:35:59 2025	1755340559	359	718	1076	433
Sat Aug 16 10:35:59 2025	1755340559	358	718	1076	433
Sat Aug 16 10:35:59 2025	1755340559	359	718	1077	433
Sat Aug 16 10:36:00 2025	1755340560	692	385	1077	375
Sat Aug 16 10:36:00 2025	1755340560	691	387	1079	317
Sat Aug 16 10:35:59 2025	1755340559	356	723	1079	433
Sat Aug 16 10:35:59 2025	1755340559	356	723	1079	433
Sat Aug 16 10:35:59 2025	1755340559	356	723	1079	433
Sat Aug 16 10:35:59 2025	1755340559	362	718	1079	434
Sat Aug 16 10:35:59 2025	1755340559	356	723	1080	433
Sat Aug 16 10:35:59 2025	1755340559	358	723	1081	433
Sat Aug 16 10:35:59 2025	1755340559	358	723	1082	433
Sat Aug 16 10:35:59 2025	1755340559	367	718	1085	434
Sat Aug 16 10:35:59 2025	1755340559	367	718	1085	434
Sat Aug 16 10:35:59 2025	1755340559	363	724	1087	433
Sat Aug 16 10:35:59 2025	1755340559	364	724	1087	433
Sat Aug 16 10:35:59 2025	1755340559	365	724	1088	433
Sat Aug 16 10:35:59 2025	1755340559	372	717	1090	434
Sat Aug 16 10:35:59 2025	1755340559	373	717	1090	434
Sat Aug 16 10:35:59 2025	1755340559	374	716	1091	434
Sat Aug 16 10:35:59 2025	1755340559	374	717	1091	434
Sat Aug 16 10:35:59 2025	1755340559	374	717	1091	434
Sat Aug 16 10:35:59 2025	1755340559	374	717	1091	434
Sat Aug 16 10:35:59 2025	1755340559	374	717	1091	434
Sat Aug 16 10:35:59 2025	1755340559	374	717	1091	434
Sat Aug 16 10:35:59 2025	1755340559	374	717	1091	434
Sat Aug 16 10:35:59 2025	1755340559	374	717	1091	434
Sat Aug 16 10:35:59 2025	1755340559	374	717	1091	434
Sat Aug 16 10:35:59 2025	1755340559	370	723	1092	433
Sat Aug 16 10:35:59 2025	1755340559	376	716	1092	434
Sat Aug 16 10:35:59 2025	1755340559	777	323	1099	290
Sat Aug 16 10:36:00 2025	1755340560	515	586	1101	158
Sat Aug 16 10:36:00 2025	1755340560	516	586	1102	158
Sat Aug 16 10:36:00 2025	1755340560	571	535	1106	107
Sat Aug 16 10:36:00 2025	1755340560	575	532	1106	104
Sat Aug 16 10:36:00 2025	1755340560	579	528	1107	101
Sat Aug 16 10:36:00 2025	1755340560	578	528	1107	101
Sat Aug 16 10:36:00 2025	1755340560	569	537	1107	110
Sat Aug 16 10:36:00 2025	1755340560	569	537	1107	109
Sat Aug 16 10:36:00 2025	1755340560	570	536	1107	108
Sat Aug 16 10:36:00 2025	1755340560	569	537	1107	109
Sat Aug 16 10:36:00 2025	1755340560	575	532	1107	104
Sat Aug 16 10:36:00 2025	1755340560	570	537	1107	109
Sat Aug 16 10:36:00 2025	1755340560	573	537	1110	109
Sat Aug 16 10:36:00 2025	1755340560	574	537	1111	109
Sat Aug 16 10:35:59 2025	1755340559	792	322	1114	291
Sat Aug 16 10:35:59 2025	1755340559	787	328	1114	290
Sat Aug 16 10:35:59 2025	1755340559	787	327	1114	290
Sat Aug 16 10:35:59 2025	1755340559	787	327	1114	290
Sat Aug 16 10:35:59 2025	1755340559	793	322	1115	291
Sat Aug 16 10:35:59 2025	1755340559	787	328	1115	290
Sat Aug 16 10:35:59 2025	1755340559	787	328	1115	290
Sat Aug 16 10:35:59 2025	1755340559	786	329	1115	290
Sat Aug 16 10:35:59 2025	1755340559	786	329	1115	290
Sat Aug 16 10:36:00 2025	1755340560	889	226	1115	164
Sat Aug 16 10:35:59 2025	1755340559	794	322	1116	291
Sat Aug 16 10:36:00 2025	1755340560	889	227	1116	165
Sat Aug 16 10:35:59 2025	1755340559	792	324	1116	290
Sat Aug 16 10:36:00 2025	1755340560	890	227	1117	166
Sat Aug 16 10:35:59 2025	1755340559	794	322	1117	290
Sat Aug 16 10:36:00 2025	1755340560	890	227	1117	166
Sat Aug 16 10:36:00 2025	1755340560	890	228	1117	165
Sat Aug 16 10:35:59 2025	1755340559	792	325	1117	289
Sat Aug 16 10:36:00 2025	1755340560	890	227	1117	166
Sat Aug 16 10:36:00 2025	1755340560	890	228	1117	166
Sat Aug 16 10:35:59 2025	1755340559	786	332	1117	288
Sat Aug 16 10:36:00 2025	1755340560	890	228	1117	166
Sat Aug 16 10:35:59 2025	1755340559	786	331	1117	289
Sat Aug 16 10:35:59 2025	1755340559	785	332	1117	288
Sat Aug 16 10:36:00 2025	1755340560	890	227	1117	166
Sat Aug 16 10:36:00 2025	1755340560	889	228	1117	172
Sat Aug 16 10:35:59 2025	1755340559	793	325	1117	289
Sat Aug 16 10:35:59 2025	1755340559	795	323	1118	290
Sat Aug 16 10:35:59 2025	1755340559	787	331	1118	289
Sat Aug 16 10:35:59 2025	1755340559	787	331	1118	289
Sat Aug 16 10:36:00 2025	1755340560	890	228	1118	159
Sat Aug 16 10:36:00 2025	1755340560	890	228	1118	166
Sat Aug 16 10:35:59 2025	1755340559	787	331	1118	289
Sat Aug 16 10:35:59 2025	1755340559	786	332	1118	288
Sat Aug 16 10:35:59 2025	1755340559	794	324	1118	290
Sat Aug 16 10:36:00 2025	1755340560	890	228	1118	167
Sat Aug 16 10:35:59 2025	1755340559	786	332	1118	288
Sat Aug 16 10:36:00 2025	1755340560	890	228	1118	167
Sat Aug 16 10:35:59 2025	1755340559	787	331	1118	289
Sat Aug 16 10:36:00 2025	1755340560	890	228	1118	167
Sat Aug 16 10:35:59 2025	1755340559	786	332	1118	288
Sat Aug 16 10:36:00 2025	1755340560	889	229	1118	161
Sat Aug 16 10:36:00 2025	1755340560	889	229	1118	165
Sat Aug 16 10:36:00 2025	1755340560	890	228	1118	167
Sat Aug 16 10:35:59 2025	1755340559	787	332	1118	288
Sat Aug 16 10:36:00 2025	1755340560	581	537	1118	109
Sat Aug 16 10:36:00 2025	1755340560	890	229	1118	167
Sat Aug 16 10:35:59 2025	1755340559	797	322	1118	291
Sat Aug 16 10:36:00 2025	1755340560	896	222	1118	147
Sat Aug 16 10:36:00 2025	1755340560	582	537	1119	109
Sat Aug 16 10:36:00 2025	1755340560	581	538	1119	110
Sat Aug 16 10:36:00 2025	1755340560	896	222	1119	154
Sat Aug 16 10:36:00 2025	1755340560	581	538	1119	110
Sat Aug 16 10:36:00 2025	1755340560	890	228	1119	167
Sat Aug 16 10:36:00 2025	1755340560	889	230	1119	169
Sat Aug 16 10:35:59 2025	1755340559	793	326	1119	291
Sat Aug 16 10:35:59 2025	1755340559	797	322	1119	290
Sat Aug 16 10:36:00 2025	1755340560	889	230	1119	170
Sat Aug 16 10:36:00 2025	1755340560	890	229	1119	167
Sat Aug 16 10:36:00 2025	1755340560	890	229	1119	167
Sat Aug 16 10:36:00 2025	1755340560	890	229	1119	167
Sat Aug 16 10:36:00 2025	1755340560	890	229	1119	168
Sat Aug 16 10:36:00 2025	1755340560	890	229	1119	176
Sat Aug 16 10:35:59 2025	1755340559	794	325	1119	289
Sat Aug 16 10:36:00 2025	1755340560	890	229	1119	167
Sat Aug 16 10:36:00 2025	1755340560	890	230	1119	173
Sat Aug 16 10:36:00 2025	1755340560	890	229	1119	167
Sat Aug 16 10:35:59 2025	1755340559	796	323	1119	290
Sat Aug 16 10:36:00 2025	1755340560	890	230	1120	167
Sat Aug 16 10:35:59 2025	1755340559	786	334	1120	287
Sat Aug 16 10:35:59 2025	1755340559	794	326	1120	289
Sat Aug 16 10:36:00 2025	1755340560	890	229	1120	168
Sat Aug 16 10:35:59 2025	1755340559	796	323	1120	290
Sat Aug 16 10:35:59 2025	1755340559	798	322	1120	291
Sat Aug 16 10:35:59 2025	1755340559	786	334	1120	287
Sat Aug 16 10:35:59 2025	1755340559	796	323	1120	290
Sat Aug 16 10:35:59 2025	1755340559	797	323	1120	290
Sat Aug 16 10:35:59 2025	1755340559	786	334	1120	286
Sat Aug 16 10:35:59 2025	1755340559	795	325	1120	289
Sat Aug 16 10:35:59 2025	1755340559	796	324	1120	290
Sat Aug 16 10:36:00 2025	1755340560	897	224	1120	151
Sat Aug 16 10:35:59 2025	1755340559	797	323	1120	290
Sat Aug 16 10:35:59 2025	1755340559	786	334	1120	286
Sat Aug 16 10:35:59 2025	1755340559	796	324	1120	290
Sat Aug 16 10:35:59 2025	1755340559	786	334	1120	286
Sat Aug 16 10:35:59 2025	1755340559	798	322	1120	291
Sat Aug 16 10:35:59 2025	1755340559	796	325	1120	290
Sat Aug 16 10:35:59 2025	1755340559	796	324	1120	290
Sat Aug 16 10:35:59 2025	1755340559	798	323	1120	290
Sat Aug 16 10:35:59 2025	1755340559	796	324	1120	290
Sat Aug 16 10:35:59 2025	1755340559	796	325	1120	290
Sat Aug 16 10:35:59 2025	1755340559	795	325	1121	289
Sat Aug 16 10:35:59 2025	1755340559	798	323	1121	290
Sat Aug 16 10:36:00 2025	1755340560	890	231	1121	177
Sat Aug 16 10:36:00 2025	1755340560	890	231	1121	174
Sat Aug 16 10:36:00 2025	1755340560	890	231	1122	175
Sat Aug 16 10:35:59 2025	1755340559	795	326	1122	289
Sat Aug 16 10:35:59 2025	1755340559	795	327	1122	291
Sat Aug 16 10:36:00 2025	1755340560	973	150	1122	108
Sat Aug 16 10:36:00 2025	1755340560	582	540	1123	113
Sat Aug 16 10:36:00 2025	1755340560	579	544	1123	116
Sat Aug 16 10:36:00 2025	1755340560	584	539	1123	111
Sat Aug 16 10:36:00 2025	1755340560	974	149	1123	105
Sat Aug 16 10:35:59 2025	1755340559	788	335	1123	285
Sat Aug 16 10:36:00 2025	1755340560	583	540	1123	112
Sat Aug 16 10:36:00 2025	1755340560	974	149	1123	107
Sat Aug 16 10:35:59 2025	1755340559	797	326	1123	289
Sat Aug 16 10:36:00 2025	1755340560	974	149	1123	107
Sat Aug 16 10:35:59 2025	1755340559	795	328	1123	290
Sat Aug 16 10:35:59 2025	1755340559	788	336	1123	284
Sat Aug 16 10:35:59 2025	1755340559	789	335	1123	286
Sat Aug 16 10:35:59 2025	1755340559	788	336	1124	284
Sat Aug 16 10:35:59 2025	1755340559	798	326	1124	291
Sat Aug 16 10:35:59 2025	1755340559	798	327	1125	289
Sat Aug 16 10:35:59 2025	1755340559	798	327	1125	291
Sat Aug 16 10:35:59 2025	1755340559	798	326	1125	289
Sat Aug 16 10:35:59 2025	1755340559	790	334	1125	286
Sat Aug 16 10:36:00 2025	1755340560	974	151	1125	114
Sat Aug 16 10:35:59 2025	1755340559	791	334	1125	287
Sat Aug 16 10:36:00 2025	1755340560	894	231	1125	157
Sat Aug 16 10:35:59 2025	1755340559	791	334	1125	286
Sat Aug 16 10:35:59 2025	1755340559	790	335	1125	285
Sat Aug 16 10:36:00 2025	1755340560	974	151	1125	114
Sat Aug 16 10:35:59 2025	1755340559	792	334	1125	287
Sat Aug 16 10:35:59 2025	1755340559	791	334	1125	286
Sat Aug 16 10:36:00 2025	1755340560	894	232	1126	159
Sat Aug 16 10:35:59 2025	1755340559	796	330	1126	289
Sat Aug 16 10:35:59 2025	1755340559	797	329	1126	290
Sat Aug 16 10:36:00 2025	1755340560	900	226	1126	69
Sat Aug 16 10:35:59 2025	1755340559	796	330	1126	289
Sat Aug 16 10:35:59 2025	1755340559	789	338	1127	283
Sat Aug 16 10:35:59 2025	1755340559	792	335	1127	285
Sat Aug 16 10:35:59 2025	1755340559	805	322	1127	291
Sat Aug 16 10:35:59 2025	1755340559	801	326	1127	290
Sat Aug 16 10:35:59 2025	1755340559	789	338	1127	283
Sat Aug 16 10:35:59 2025	1755340559	799	328	1127	290
Sat Aug 16 10:35:59 2025	1755340559	801	326	1127	290
Sat Aug 16 10:35:59 2025	1755340559	805	322	1127	291
Sat Aug 16 10:35:59 2025	1755340559	790	337	1127	284
Sat Aug 16 10:35:59 2025	1755340559	801	326	1127	289
Sat Aug 16 10:35:59 2025	1755340559	793	335	1128	285
Sat Aug 16 10:35:59 2025	1755340559	805	323	1128	290
Sat Aug 16 10:35:59 2025	1755340559	791	337	1128	284
Sat Aug 16 10:35:59 2025	1755340559	805	323	1128	290
Sat Aug 16 10:35:59 2025	1755340559	801	326	1128	289
Sat Aug 16 10:35:59 2025	1755340559	793	335	1128	286
Sat Aug 16 10:35:59 2025	1755340559	805	323	1128	290
Sat Aug 16 10:35:59 2025	1755340559	799	329	1128	289
Sat Aug 16 10:35:59 2025	1755340559	805	323	1128	290
Sat Aug 16 10:35:59 2025	1755340559	791	338	1128	283
Sat Aug 16 10:35:59 2025	1755340559	805	323	1128	290
Sat Aug 16 10:35:59 2025	1755340559	805	323	1128	290
Sat Aug 16 10:36:00 2025	1755340560	898	231	1128	169
Sat Aug 16 10:35:59 2025	1755340559	805	323	1128	290
Sat Aug 16 10:35:59 2025	1755340559	791	337	1129	284
Sat Aug 16 10:35:59 2025	1755340559	805	324	1129	290
Sat Aug 16 10:35:59 2025	1755340559	805	324	1129	290
Sat Aug 16 10:35:59 2025	1755340559	805	324	1129	290
Sat Aug 16 10:35:59 2025	1755340559	793	336	1129	284
Sat Aug 16 10:35:59 2025	1755340559	805	324	1129	290
Sat Aug 16 10:35:59 2025	1755340559	805	324	1129	290
Sat Aug 16 10:35:59 2025	1755340559	805	324	1129	290
Sat Aug 16 10:35:59 2025	1755340559	805	324	1129	290
Sat Aug 16 10:35:59 2025	1755340559	804	325	1129	290
Sat Aug 16 10:35:59 2025	1755340559	805	325	1129	290
Sat Aug 16 10:35:59 2025	1755340559	805	325	1129	290
Sat Aug 16 10:35:59 2025	1755340559	804	325	1129	289
Sat Aug 16 10:36:01 2025	1755340561	328	801	1129	428
