starttime	seconds	ctime	dtime	ttime	wait
Sat Aug 16 10:35:27 2025	1755340527	113	399	512	166
Sat Aug 16 10:35:28 2025	1755340528	305	206	512	168
Sat Aug 16 10:35:28 2025	1755340528	306	206	512	169
Sat Aug 16 10:35:28 2025	1755340528	306	206	512	169
Sat Aug 16 10:35:28 2025	1755340528	305	207	512	168
Sat Aug 16 10:35:28 2025	1755340528	306	206	512	168
Sat Aug 16 10:35:28 2025	1755340528	305	207	512	168
Sat Aug 16 10:35:28 2025	1755340528	306	206	513	168
Sat Aug 16 10:35:28 2025	1755340528	305	207	513	168
Sat Aug 16 10:35:28 2025	1755340528	306	207	513	168
Sat Aug 16 10:35:28 2025	1755340528	306	208	513	168
Sat Aug 16 10:35:28 2025	1755340528	306	208	513	167
Sat Aug 16 10:35:28 2025	1755340528	306	208	514	167
Sat Aug 16 10:35:28 2025	1755340528	455	58	514	42
Sat Aug 16 10:35:27 2025	1755340527	115	399	514	166
Sat Aug 16 10:35:28 2025	1755340528	450	63	514	37
Sat Aug 16 10:35:28 2025	1755340528	454	60	514	44
Sat Aug 16 10:35:28 2025	1755340528	306	208	514	167
Sat Aug 16 10:35:28 2025	1755340528	306	208	514	167
Sat Aug 16 10:35:27 2025	1755340527	115	399	514	166
Sat Aug 16 10:35:27 2025	1755340527	116	399	515	166
Sat Aug 16 10:35:27 2025	1755340527	118	398	517	166
Sat Aug 16 10:35:27 2025	1755340527	118	399	517	166
Sat Aug 16 10:35:28 2025	1755340528	311	206	517	169
Sat Aug 16 10:35:28 2025	1755340528	311	206	517	169
Sat Aug 16 10:35:28 2025	1755340528	311	206	517	169
Sat Aug 16 10:35:28 2025	1755340528	312	206	518	168
Sat Aug 16 10:35:28 2025	1755340528	312	206	518	168
Sat Aug 16 10:35:27 2025	1755340527	119	399	518	166
Sat Aug 16 10:35:28 2025	1755340528	312	206	518	168
Sat Aug 16 10:35:28 2025	1755340528	312	207	518	168
Sat Aug 16 10:35:28 2025	1755340528	312	207	519	168
Sat Aug 16 10:35:28 2025	1755340528	312	207	519	168
Sat Aug 16 10:35:28 2025	1755340528	312	207	519	168
Sat Aug 16 10:35:27 2025	1755340527	121	398	519	166
Sat Aug 16 10:35:27 2025	1755340527	121	398	519	166
Sat Aug 16 10:35:28 2025	1755340528	312	208	520	167
Sat Aug 16 10:35:27 2025	1755340527	122	398	520	166
Sat Aug 16 10:35:27 2025	1755340527	122	398	520	166
Sat Aug 16 10:35:28 2025	1755340528	312	208	521	167
Sat Aug 16 10:35:28 2025	1755340528	312	209	521	167
Sat Aug 16 10:35:27 2025	1755340527	123	398	521	166
Sat Aug 16 10:35:28 2025	1755340528	310	211	521	167
Sat Aug 16 10:35:28 2025	1755340528	312	209	522	167
Sat Aug 16 10:35:28 2025	1755340528	312	209	522	167
Sat Aug 16 10:35:27 2025	1755340527	124	398	522	166
Sat Aug 16 10:35:27 2025	1755340527	125	398	523	166
Sat Aug 16 10:35:28 2025	1755340528	313	210	523	167
Sat Aug 16 10:35:28 2025	1755340528	312	211	523	167
Sat Aug 16 10:35:28 2025	1755340528	312	211	523	167
Sat Aug 16 10:35:28 2025	1755340528	312	211	523	167
Sat Aug 16 10:35:28 2025	1755340528	313	210	523	167
Sat Aug 16 10:35:28 2025	1755340528	465	61	526	45
Sat Aug 16 10:35:27 2025	1755340527	130	398	528	166
Sat Aug 16 10:35:27 2025	1755340527	131	398	529	166
Sat Aug 16 10:35:28 2025	1755340528	367	163	530	133
Sat Aug 16 10:35:28 2025	1755340528	367	163	530	133
Sat Aug 16 10:35:28 2025	1755340528	367	162	530	133
Sat Aug 16 10:35:28 2025	1755340528	366	164	530	134
Sat Aug 16 10:35:28 2025	1755340528	367	163	530	133
Sat Aug 16 10:35:28 2025	1755340528	367	164	530	134
Sat Aug 16 10:35:28 2025	1755340528	366	164	530	136
Sat Aug 16 10:35:28 2025	1755340528	367	163	530	134
Sat Aug 16 10:35:28 2025	1755340528	366	164	530	135
Sat Aug 16 10:35:28 2025	1755340528	352	178	530	144
Sat Aug 16 10:35:28 2025	1755340528	367	163	530	134
Sat Aug 16 10:35:28 2025	1755340528	353	177	530	144
Sat Aug 16 10:35:28 2025	1755340528	361	169	530	139
Sat Aug 16 10:35:28 2025	1755340528	362	168	530	138
Sat Aug 16 10:35:28 2025	1755340528	367	163	530	134
Sat Aug 16 10:35:28 2025	1755340528	352	178	530	144
Sat Aug 16 10:35:28 2025	1755340528	366	164	530	135
Sat Aug 16 10:35:28 2025	1755340528	465	73	538	53
Sat Aug 16 10:35:28 2025	1755340528	458	80	538	59
Sat Aug 16 10:35:28 2025	1755340528	465	74	539	68
Sat Aug 16 10:35:28 2025	1755340528	468	71	539	67
Sat Aug 16 10:35:28 2025	1755340528	458	81	539	62
Sat Aug 16 10:35:33 2025	1755340533	177	362	539	133
Sat Aug 16 10:35:28 2025	1755340528	454	85	539	64
Sat Aug 16 10:35:28 2025	1755340528	466	73	539	70
Sat Aug 16 10:35:28 2025	1755340528	462	78	539	72
Sat Aug 16 10:35:28 2025	1755340528	462	77	539	72
Sat Aug 16 10:35:28 2025	1755340528	468	71	539	68
Sat Aug 16 10:35:28 2025	1755340528	466	73	539	70
Sat Aug 16 10:35:28 2025	1755340528	468	71	540	68
Sat Aug 16 10:35:28 2025	1755340528	467	73	540	69
Sat Aug 16 10:35:28 2025	1755340528	468	72	540	69
Sat Aug 16 10:35:28 2025	1755340528	467	72	540	70
Sat Aug 16 10:35:28 2025	1755340528	468	72	540	69
Sat Aug 16 10:35:28 2025	1755340528	454	86	540	80
Sat Aug 16 10:35:28 2025	1755340528	464	76	540	72
Sat Aug 16 10:35:28 2025	1755340528	468	72	540	69
Sat Aug 16 10:35:28 2025	1755340528	456	84	540	81
Sat Aug 16 10:35:28 2025	1755340528	459	81	540	78
Sat Aug 16 10:35:28 2025	1755340528	468	72	540	69
Sat Aug 16 10:35:28 2025	1755340528	453	87	540	82
Sat Aug 16 10:35:28 2025	1755340528	474	67	541	60
Sat Aug 16 10:35:28 2025	1755340528	455	85	541	82
Sat Aug 16 10:35:28 2025	1755340528	474	67	541	60
Sat Aug 16 10:35:33 2025	1755340533	181	360	541	131
Sat Aug 16 10:35:28 2025	1755340528	455	86	541	83
Sat Aug 16 10:35:28 2025	1755340528	458	82	541	79
Sat Aug 16 10:35:28 2025	1755340528	475	66	541	58
Sat Aug 16 10:35:32 2025	1755340532	418	123	541	46
Sat Aug 16 10:35:28 2025	1755340528	475	66	541	56
Sat Aug 16 10:35:32 2025	1755340532	418	123	541	46
Sat Aug 16 10:35:28 2025	1755340528	474	67	541	56
Sat Aug 16 10:35:28 2025	1755340528	474	67	541	60
Sat Aug 16 10:35:28 2025	1755340528	475	66	541	60
Sat Aug 16 10:35:28 2025	1755340528	474	67	541	60
Sat Aug 16 10:35:28 2025	1755340528	474	68	541	61
Sat Aug 16 10:35:28 2025	1755340528	475	67	541	60
Sat Aug 16 10:35:28 2025	1755340528	474	67	541	57
Sat Aug 16 10:35:28 2025	1755340528	475	67	541	56
Sat Aug 16 10:35:28 2025	1755340528	474	67	542	60
Sat Aug 16 10:35:28 2025	1755340528	474	68	542	61
Sat Aug 16 10:35:28 2025	1755340528	474	68	542	61
Sat Aug 16 10:35:28 2025	1755340528	474	68	542	61
Sat Aug 16 10:35:28 2025	1755340528	474	68	542	61
Sat Aug 16 10:35:28 2025	1755340528	475	67	542	60
Sat Aug 16 10:35:28 2025	1755340528	474	68	542	61
Sat Aug 16 10:35:32 2025	1755340532	458	85	543	14
Sat Aug 16 10:35:32 2025	1755340532	457	86	543	16
Sat Aug 16 10:35:32 2025	1755340532	452	91	543	20
Sat Aug 16 10:35:28 2025	1755340528	475	68	543	60
Sat Aug 16 10:35:28 2025	1755340528	475	68	544	62
Sat Aug 16 10:35:28 2025	1755340528	477	68	544	58
Sat Aug 16 10:35:28 2025	1755340528	475	70	544	63
Sat Aug 16 10:35:28 2025	1755340528	476	68	545	62
Sat Aug 16 10:35:30 2025	1755340530	368	177	545	106
Sat Aug 16 10:35:30 2025	1755340530	368	177	545	106
Sat Aug 16 10:35:28 2025	1755340528	477	67	545	57
Sat Aug 16 10:35:30 2025	1755340530	368	176	545	106
Sat Aug 16 10:35:30 2025	1755340530	369	176	545	106
Sat Aug 16 10:35:28 2025	1755340528	476	69	545	62
Sat Aug 16 10:35:30 2025	1755340530	369	176	545	106
Sat Aug 16 10:35:32 2025	1755340532	452	94	545	22
Sat Aug 16 10:35:30 2025	1755340530	369	176	545	106
Sat Aug 16 10:35:30 2025	1755340530	369	176	545	106
Sat Aug 16 10:35:28 2025	1755340528	478	68	545	58
Sat Aug 16 10:35:28 2025	1755340528	477	68	545	58
Sat Aug 16 10:35:30 2025	1755340530	369	176	545	106
Sat Aug 16 10:35:30 2025	1755340530	369	176	545	106
Sat Aug 16 10:35:30 2025	1755340530	369	176	545	106
Sat Aug 16 10:35:30 2025	1755340530	369	176	545	107
Sat Aug 16 10:35:28 2025	1755340528	476	69	545	62
Sat Aug 16 10:35:30 2025	1755340530	369	177	545	106
Sat Aug 16 10:35:30 2025	1755340530	369	176	545	106
Sat Aug 16 10:35:30 2025	1755340530	370	176	546	107
Sat Aug 16 10:35:30 2025	1755340530	370	176	546	107
Sat Aug 16 10:35:30 2025	1755340530	370	176	546	107
Sat Aug 16 10:35:30 2025	1755340530	370	176	546	107
Sat Aug 16 10:35:28 2025	1755340528	478	68	546	59
Sat Aug 16 10:35:30 2025	1755340530	371	175	546	108
Sat Aug 16 10:35:28 2025	1755340528	477	69	546	62
Sat Aug 16 10:35:28 2025	1755340528	476	70	546	63
Sat Aug 16 10:35:30 2025	1755340530	371	175	546	107
Sat Aug 16 10:35:30 2025	1755340530	370	176	546	107
Sat Aug 16 10:35:30 2025	1755340530	371	176	546	107
Sat Aug 16 10:35:30 2025	1755340530	370	176	546	107
Sat Aug 16 10:35:32 2025	1755340532	450	96	546	24
Sat Aug 16 10:35:32 2025	1755340532	453	93	546	22
Sat Aug 16 10:35:32 2025	1755340532	449	97	546	25
Sat Aug 16 10:35:32 2025	1755340532	451	96	547	24
Sat Aug 16 10:35:32 2025	1755340532	448	99	547	27
Sat Aug 16 10:35:32 2025	1755340532	445	102	547	29
Sat Aug 16 10:35:32 2025	1755340532	445	102	547	29
Sat Aug 16 10:35:28 2025	1755340528	467	85	552	69
Sat Aug 16 10:35:32 2025	1755340532	373	179	552	160
Sat Aug 16 10:35:32 2025	1755340532	413	140	553	93
Sat Aug 16 10:35:32 2025	1755340532	375	179	553	161
Sat Aug 16 10:35:32 2025	1755340532	416	140	556	95
Sat Aug 16 10:35:32 2025	1755340532	377	180	557	161
Sat Aug 16 10:35:30 2025	1755340530	438	124	562	69
Sat Aug 16 10:35:28 2025	1755340528	474	90	565	73
Sat Aug 16 10:35:28 2025	1755340528	474	90	565	79
Sat Aug 16 10:35:30 2025	1755340530	228	339	567	228
Sat Aug 16 10:35:28 2025	1755340528	181	386	567	204
Sat Aug 16 10:35:30 2025	1755340530	228	339	567	228
Sat Aug 16 10:35:30 2025	1755340530	229	339	568	228
Sat Aug 16 10:35:30 2025	1755340530	229	339	568	227
Sat Aug 16 10:35:28 2025	1755340528	192	376	568	194
Sat Aug 16 10:35:30 2025	1755340530	230	339	569	227
Sat Aug 16 10:35:30 2025	1755340530	230	340	570	226
Sat Aug 16 10:35:30 2025	1755340530	230	340	571	226
Sat Aug 16 10:35:30 2025	1755340530	396	175	571	108
Sat Aug 16 10:35:30 2025	1755340530	231	340	571	226
Sat Aug 16 10:35:30 2025	1755340530	396	175	571	108
Sat Aug 16 10:35:30 2025	1755340530	396	175	571	108
Sat Aug 16 10:35:30 2025	1755340530	396	175	571	108
Sat Aug 16 10:35:30 2025	1755340530	396	175	571	108
Sat Aug 16 10:35:30 2025	1755340530	396	175	571	107
Sat Aug 16 10:35:30 2025	1755340530	396	175	571	107
Sat Aug 16 10:35:30 2025	1755340530	397	175	572	108
Sat Aug 16 10:35:33 2025	1755340533	206	367	574	138
Sat Aug 16 10:35:33 2025	1755340533	208	366	574	137
Sat Aug 16 10:35:33 2025	1755340533	212	362	574	133
Sat Aug 16 10:35:33 2025	1755340533	212	362	574	133
Sat Aug 16 10:35:33 2025	1755340533	212	362	574	133
Sat Aug 16 10:35:33 2025	1755340533	213	361	574	133
Sat Aug 16 10:35:33 2025	1755340533	212	362	574	133
Sat Aug 16 10:35:33 2025	1755340533	212	362	574	133
Sat Aug 16 10:35:33 2025	1755340533	213	362	574	133
Sat Aug 16 10:35:33 2025	1755340533	213	362	574	133
Sat Aug 16 10:35:33 2025	1755340533	213	362	574	133
Sat Aug 16 10:35:33 2025	1755340533	213	362	574	133
Sat Aug 16 10:35:33 2025	1755340533	213	362	574	134
Sat Aug 16 10:35:33 2025	1755340533	213	362	574	133
Sat Aug 16 10:35:33 2025	1755340533	213	362	574	134
Sat Aug 16 10:35:33 2025	1755340533	213	362	575	133
Sat Aug 16 10:35:30 2025	1755340530	236	339	575	228
Sat Aug 16 10:35:33 2025	1755340533	213	362	575	133
Sat Aug 16 10:35:30 2025	1755340530	236	339	575	228
Sat Aug 16 10:35:33 2025	1755340533	214	362	576	133
Sat Aug 16 10:35:30 2025	1755340530	236	339	576	228
Sat Aug 16 10:35:30 2025	1755340530	243	332	576	216
Sat Aug 16 10:35:33 2025	1755340533	214	361	576	133
Sat Aug 16 10:35:30 2025	1755340530	237	339	576	227
Sat Aug 16 10:35:30 2025	1755340530	237	339	576	227
Sat Aug 16 10:35:30 2025	1755340530	237	339	576	227
Sat Aug 16 10:35:30 2025	1755340530	237	339	576	227
Sat Aug 16 10:35:30 2025	1755340530	237	339	576	227
Sat Aug 16 10:35:30 2025	1755340530	237	339	576	226
Sat Aug 16 10:35:30 2025	1755340530	237	339	577	226
Sat Aug 16 10:35:30 2025	1755340530	237	339	577	226
Sat Aug 16 10:35:30 2025	1755340530	237	340	577	226
Sat Aug 16 10:35:30 2025	1755340530	237	340	577	226
Sat Aug 16 10:35:30 2025	1755340530	237	340	577	226
Sat Aug 16 10:35:30 2025	1755340530	237	340	577	226
Sat Aug 16 10:35:30 2025	1755340530	237	340	577	226
Sat Aug 16 10:35:30 2025	1755340530	237	340	577	226
Sat Aug 16 10:35:30 2025	1755340530	237	340	577	226
Sat Aug 16 10:35:30 2025	1755340530	238	340	578	225
Sat Aug 16 10:35:30 2025	1755340530	238	339	578	225
Sat Aug 16 10:35:30 2025	1755340530	238	340	578	225
Sat Aug 16 10:35:30 2025	1755340530	238	340	578	225
Sat Aug 16 10:35:30 2025	1755340530	239	338	578	223
Sat Aug 16 10:35:30 2025	1755340530	239	339	578	224
Sat Aug 16 10:35:30 2025	1755340530	239	339	578	224
Sat Aug 16 10:35:33 2025	1755340533	327	252	578	26
Sat Aug 16 10:35:33 2025	1755340533	327	252	578	26
Sat Aug 16 10:35:33 2025	1755340533	326	253	578	27
Sat Aug 16 10:35:33 2025	1755340533	326	253	578	27
Sat Aug 16 10:35:33 2025	1755340533	327	252	578	26
Sat Aug 16 10:35:33 2025	1755340533	326	253	578	27
Sat Aug 16 10:35:33 2025	1755340533	325	254	578	28
Sat Aug 16 10:35:31 2025	1755340531	481	100	581	58
Sat Aug 16 10:35:31 2025	1755340531	481	100	581	58
Sat Aug 16 10:35:31 2025	1755340531	481	101	582	58
Sat Aug 16 10:35:31 2025	1755340531	481	101	582	58
Sat Aug 16 10:35:31 2025	1755340531	481	101	582	58
Sat Aug 16 10:35:30 2025	1755340530	248	335	583	221
Sat Aug 16 10:35:30 2025	1755340530	248	335	583	220
Sat Aug 16 10:35:30 2025	1755340530	248	335	583	220
Sat Aug 16 10:35:30 2025	1755340530	248	335	583	220
Sat Aug 16 10:35:30 2025	1755340530	248	335	583	220
Sat Aug 16 10:35:30 2025	1755340530	248	335	583	220
Sat Aug 16 10:35:30 2025	1755340530	248	335	583	220
Sat Aug 16 10:35:30 2025	1755340530	248	335	583	220
Sat Aug 16 10:35:31 2025	1755340531	481	102	583	57
Sat Aug 16 10:35:30 2025	1755340530	248	335	583	220
Sat Aug 16 10:35:31 2025	1755340531	481	102	583	57
Sat Aug 16 10:35:31 2025	1755340531	481	102	583	57
Sat Aug 16 10:35:30 2025	1755340530	248	336	583	220
Sat Aug 16 10:35:28 2025	1755340528	468	115	583	102
Sat Aug 16 10:35:31 2025	1755340531	481	102	583	57
Sat Aug 16 10:35:31 2025	1755340531	484	100	583	58
Sat Aug 16 10:35:31 2025	1755340531	481	102	583	57
Sat Aug 16 10:35:30 2025	1755340530	249	335	583	219
Sat Aug 16 10:35:30 2025	1755340530	249	335	583	219
Sat Aug 16 10:35:30 2025	1755340530	249	335	583	219
Sat Aug 16 10:35:30 2025	1755340530	248	335	584	220
Sat Aug 16 10:35:30 2025	1755340530	248	336	584	220
Sat Aug 16 10:35:31 2025	1755340531	486	100	586	58
Sat Aug 16 10:35:31 2025	1755340531	486	100	586	58
Sat Aug 16 10:35:31 2025	1755340531	486	100	586	58
Sat Aug 16 10:35:31 2025	1755340531	486	100	586	58
Sat Aug 16 10:35:31 2025	1755340531	485	101	586	58
Sat Aug 16 10:35:31 2025	1755340531	485	101	586	58
Sat Aug 16 10:35:31 2025	1755340531	486	100	586	58
Sat Aug 16 10:35:31 2025	1755340531	485	101	586	58
Sat Aug 16 10:35:31 2025	1755340531	485	101	586	58
Sat Aug 16 10:35:31 2025	1755340531	486	100	586	58
Sat Aug 16 10:35:31 2025	1755340531	485	101	586	58
Sat Aug 16 10:35:31 2025	1755340531	486	100	586	58
Sat Aug 16 10:35:31 2025	1755340531	486	100	586	58
Sat Aug 16 10:35:31 2025	1755340531	485	101	586	58
Sat Aug 16 10:35:31 2025	1755340531	483	103	586	56
Sat Aug 16 10:35:31 2025	1755340531	485	101	586	58
Sat Aug 16 10:35:31 2025	1755340531	485	101	586	58
Sat Aug 16 10:35:31 2025	1755340531	485	102	586	57
Sat Aug 16 10:35:31 2025	1755340531	485	102	586	57
Sat Aug 16 10:35:31 2025	1755340531	485	102	586	57
Sat Aug 16 10:35:31 2025	1755340531	485	102	586	57
Sat Aug 16 10:35:31 2025	1755340531	485	102	587	57
Sat Aug 16 10:35:31 2025	1755340531	487	100	587	58
