2025-08-16_10:28:10,1.6,20
2025-08-16_10:28:11,1.5,20
2025-08-16_10:28:12,1.5,20
2025-08-16_10:28:14,3.1,20
2025-08-16_10:28:15,7.9,20
2025-08-16_10:28:16,6.3,20
2025-08-16_10:28:17,0.0,20
2025-08-16_10:28:18,0.0,20
2025-08-16_10:28:19,0.0,20
2025-08-16_10:28:21,4.7,20
2025-08-16_10:28:22,1.5,20
2025-08-16_10:28:23,1.6,20
2025-08-16_10:28:24,3.2,20
2025-08-16_10:28:25,1.5,20
2025-08-16_10:28:26,0.0,20
2025-08-16_10:28:28,1.6,20
2025-08-16_10:28:29,47.0,20
2025-08-16_10:28:30,1.6,20
2025-08-16_10:28:31,1.5,20
2025-08-16_10:28:32,1.6,20
2025-08-16_10:28:34,1.6,20
2025-08-16_10:28:35,1.5,20
2025-08-16_10:28:36,1.6,20
2025-08-16_10:28:37,0.0,20
2025-08-16_10:28:38,1.6,20
2025-08-16_10:28:39,0.0,20
2025-08-16_10:28:41,1.6,20
2025-08-16_10:28:42,1.6,20
2025-08-16_10:28:43,0.0,20
2025-08-16_10:28:44,1.5,20
2025-08-16_10:28:45,1.6,20
2025-08-16_10:28:46,1.6,20
2025-08-16_10:28:48,1.6,20
2025-08-16_10:28:49,1.6,20
2025-08-16_10:28:50,1.5,20
2025-08-16_10:28:51,0.0,20
2025-08-16_10:28:52,10.9,20
2025-08-16_10:28:53,0.0,20
2025-08-16_10:28:55,1.5,20
2025-08-16_10:28:56,1.6,20
2025-08-16_10:28:57,6.2,20
2025-08-16_10:28:58,0.0,20
2025-08-16_10:28:59,1.6,20
2025-08-16_10:29:01,57.8,20
2025-08-16_10:29:02,1.6,20
2025-08-16_10:29:03,0.0,20
2025-08-16_10:29:04,0.0,20
2025-08-16_10:29:05,1.6,20
2025-08-16_10:29:06,0.0,20
2025-08-16_10:29:08,1.5,20
2025-08-16_10:29:09,1.5,20
2025-08-16_10:29:10,1.6,20
2025-08-16_10:29:11,1.6,20
2025-08-16_10:29:12,1.5,20
2025-08-16_10:29:13,1.5,20
2025-08-16_10:29:15,0.0,20
2025-08-16_10:29:16,4.8,20
2025-08-16_10:29:17,0.0,20
2025-08-16_10:29:18,1.6,20
2025-08-16_10:29:19,1.6,20
2025-08-16_10:29:21,0.0,20
2025-08-16_10:29:22,1.5,20
2025-08-16_10:29:23,12.5,20
2025-08-16_10:29:24,1.6,20
2025-08-16_10:29:25,7.9,20
2025-08-16_10:29:26,4.8,20
2025-08-16_10:29:28,1.6,20
2025-08-16_10:29:29,1.6,20
2025-08-16_10:29:30,1.5,20
2025-08-16_10:29:31,1.5,20
2025-08-16_10:29:32,63.6,20
2025-08-16_10:29:33,1.5,20
2025-08-16_10:29:35,0.0,20
2025-08-16_10:29:36,1.6,20
2025-08-16_10:29:37,0.0,20
2025-08-16_10:29:38,1.6,20
2025-08-16_10:29:39,1.6,20
2025-08-16_10:29:40,1.5,20
2025-08-16_10:29:42,0.0,20
2025-08-16_10:29:43,1.6,20
2025-08-16_10:29:44,1.6,20
2025-08-16_10:29:45,1.6,20
2025-08-16_10:29:46,6.3,20
2025-08-16_10:29:48,1.6,20
2025-08-16_10:29:49,1.6,20
2025-08-16_10:29:50,1.6,20
2025-08-16_10:29:51,10.9,20
2025-08-16_10:29:52,1.6,20
2025-08-16_10:29:53,3.1,20
2025-08-16_10:29:55,1.5,20
2025-08-16_10:29:56,4.5,20
2025-08-16_10:29:57,3.1,20
2025-08-16_10:29:58,0.0,20
2025-08-16_10:29:59,1.5,20
2025-08-16_10:30:00,3.0,20
2025-08-16_10:30:02,1.6,20
2025-08-16_10:30:03,4.6,20
2025-08-16_10:30:04,53.0,20
2025-08-16_10:30:05,1.6,20
2025-08-16_10:30:06,1.5,20
2025-08-16_10:30:07,3.2,20
2025-08-16_10:30:09,1.5,20
2025-08-16_10:30:10,1.5,20
2025-08-16_10:30:11,1.6,20
2025-08-16_10:30:12,1.5,20
2025-08-16_10:30:13,0.0,20
2025-08-16_10:30:15,1.6,20
2025-08-16_10:30:16,0.0,20
2025-08-16_10:30:17,0.0,20
2025-08-16_10:30:18,1.5,20
2025-08-16_10:30:19,0.0,20
2025-08-16_10:30:20,0.0,20
2025-08-16_10:30:22,1.6,20
2025-08-16_10:30:23,1.5,20
2025-08-16_10:30:24,1.6,20
2025-08-16_10:30:25,1.5,20
2025-08-16_10:30:26,1.6,20
2025-08-16_10:30:27,3.1,20
2025-08-16_10:30:29,1.5,20
2025-08-16_10:30:30,1.5,20
2025-08-16_10:30:31,0.0,20
2025-08-16_10:30:32,1.5,20
2025-08-16_10:30:33,1.6,20
2025-08-16_10:30:34,1.5,20
2025-08-16_10:30:36,55.4,20
2025-08-16_10:30:37,0.0,20
2025-08-16_10:30:38,0.0,20
2025-08-16_10:30:39,12.5,20
2025-08-16_10:30:40,1.6,20
2025-08-16_10:30:42,0.0,20
2025-08-16_10:30:43,0.0,20
2025-08-16_10:30:44,1.6,20
2025-08-16_10:30:45,3.1,20
2025-08-16_10:30:46,1.5,20
2025-08-16_10:30:47,1.6,20
2025-08-16_10:30:49,25.8,20
2025-08-16_10:30:50,0.0,20
2025-08-16_10:30:51,30.3,20
2025-08-16_10:30:52,0.0,20
2025-08-16_10:30:53,3.0,20
2025-08-16_10:30:54,1.6,20
2025-08-16_10:30:56,11.1,20
2025-08-16_10:30:57,7.8,20
2025-08-16_10:30:58,1.6,20
2025-08-16_10:30:59,1.5,20
2025-08-16_10:31:00,0.0,20
2025-08-16_10:31:02,0.0,20
2025-08-16_10:31:03,1.5,20
2025-08-16_10:31:04,1.6,20
2025-08-16_10:31:05,1.6,20
2025-08-16_10:31:06,1.5,20
2025-08-16_10:31:07,54.7,20
2025-08-16_10:31:09,0.0,20
2025-08-16_10:31:10,1.6,20
2025-08-16_10:31:11,0.0,20
2025-08-16_10:31:12,23.8,20
2025-08-16_10:31:13,1.6,20
2025-08-16_10:31:14,0.0,20
2025-08-16_10:31:16,27.3,20
2025-08-16_10:31:17,15.4,20
2025-08-16_10:31:18,0.0,20
2025-08-16_10:31:19,12.5,20
2025-08-16_10:31:20,26.2,20
2025-08-16_10:31:21,0.0,20
2025-08-16_10:31:23,9.4,20
2025-08-16_10:31:24,0.0,20
2025-08-16_10:31:25,1.5,20
2025-08-16_10:31:26,1.6,20
2025-08-16_10:31:27,7.8,20
2025-08-16_10:31:29,3.1,20
2025-08-16_10:31:30,1.6,20
2025-08-16_10:31:31,1.6,20
2025-08-16_10:31:32,1.6,20
2025-08-16_10:31:33,4.7,20
2025-08-16_10:31:34,0.0,20
2025-08-16_10:31:36,1.5,20
2025-08-16_10:31:37,0.0,20
2025-08-16_10:31:38,0.0,20
2025-08-16_10:31:39,56.1,20
2025-08-16_10:31:40,1.6,20
2025-08-16_10:31:41,23.8,20
2025-08-16_10:31:43,14.1,20
2025-08-16_10:31:44,1.5,20
2025-08-16_10:31:45,1.5,20
2025-08-16_10:31:46,25.0,20
2025-08-16_10:31:47,25.0,20
2025-08-16_10:31:49,23.4,20
2025-08-16_10:31:50,12.7,20
2025-08-16_10:31:51,3.0,20
2025-08-16_10:31:52,0.0,20
2025-08-16_10:31:53,0.0,20
2025-08-16_10:31:54,9.2,20
2025-08-16_10:31:56,24.2,20
2025-08-16_10:31:57,25.4,20
2025-08-16_10:31:58,21.5,20
2025-08-16_10:31:59,22.2,20
2025-08-16_10:32:00,23.1,20
2025-08-16_10:32:01,24.2,20
2025-08-16_10:32:03,1.6,20
2025-08-16_10:32:04,1.6,20
2025-08-16_10:32:05,0.0,20
2025-08-16_10:32:06,9.2,20
2025-08-16_10:32:07,1.5,20
2025-08-16_10:32:09,1.5,20
2025-08-16_10:32:10,1.5,20
2025-08-16_10:32:11,62.1,20
2025-08-16_10:32:12,1.6,20
2025-08-16_10:32:13,1.5,20
2025-08-16_10:32:14,1.5,20
2025-08-16_10:32:16,1.6,20
2025-08-16_10:32:17,4.6,20
2025-08-16_10:32:18,0.0,20
2025-08-16_10:32:19,1.6,20
2025-08-16_10:32:20,3.1,20
2025-08-16_10:32:21,0.0,20
2025-08-16_10:32:23,25.0,20
2025-08-16_10:32:24,21.2,20
2025-08-16_10:32:25,20.6,20
2025-08-16_10:32:26,29.7,20
2025-08-16_10:32:27,28.6,20
2025-08-16_10:32:29,24.2,20
2025-08-16_10:32:30,22.2,20
2025-08-16_10:32:31,24.6,20
2025-08-16_10:32:32,23.4,20
2025-08-16_10:32:33,21.5,20
2025-08-16_10:32:34,26.6,20
2025-08-16_10:32:36,21.9,20
2025-08-16_10:32:37,23.8,20
2025-08-16_10:32:38,23.4,20
2025-08-16_10:32:39,21.9,20
2025-08-16_10:32:40,16.9,20
2025-08-16_10:32:41,10.9,20
2025-08-16_10:32:43,55.6,20
2025-08-16_10:32:44,20.9,20
2025-08-16_10:32:45,20.3,21
2025-08-16_10:32:46,26.2,20
2025-08-16_10:32:47,23.1,20
2025-08-16_10:32:49,23.4,20
2025-08-16_10:32:50,24.2,20
2025-08-16_10:32:51,23.1,20
2025-08-16_10:32:52,6.2,20
2025-08-16_10:32:53,0.0,20
2025-08-16_10:32:54,6.3,20
2025-08-16_10:32:56,20.6,20
2025-08-16_10:32:57,24.6,20
2025-08-16_10:32:58,20.0,20
2025-08-16_10:32:59,26.9,20
2025-08-16_10:33:00,1.6,20
2025-08-16_10:33:01,0.0,20
2025-08-16_10:33:03,1.6,20
2025-08-16_10:33:04,3.1,20
2025-08-16_10:33:05,1.6,20
2025-08-16_10:33:06,3.1,20
2025-08-16_10:33:07,1.6,20
2025-08-16_10:33:09,0.0,20
2025-08-16_10:33:10,1.6,20
2025-08-16_10:33:11,3.2,20
2025-08-16_10:33:12,0.0,20
2025-08-16_10:33:13,0.0,20
2025-08-16_10:33:14,39.1,20
2025-08-16_10:33:16,12.5,21
2025-08-16_10:33:17,1.6,20
2025-08-16_10:33:18,1.6,20
2025-08-16_10:33:19,1.6,20
2025-08-16_10:33:20,1.6,20
2025-08-16_10:33:21,21.2,20
2025-08-16_10:33:23,20.3,20
2025-08-16_10:33:24,22.7,20
2025-08-16_10:33:25,20.6,21
2025-08-16_10:33:26,0.0,21
2025-08-16_10:33:27,3.1,21
2025-08-16_10:33:28,21.5,21
2025-08-16_10:33:30,20.6,21
2025-08-16_10:33:31,20.6,21
2025-08-16_10:33:32,10.9,21
2025-08-16_10:33:33,1.6,21
2025-08-16_10:33:34,24.6,21
2025-08-16_10:33:36,21.5,20
2025-08-16_10:33:37,23.8,20
2025-08-16_10:33:38,9.5,21
2025-08-16_10:33:39,15.6,21
2025-08-16_10:33:40,22.2,21
2025-08-16_10:33:41,23.1,21
2025-08-16_10:33:43,12.3,21
2025-08-16_10:33:44,1.6,21
2025-08-16_10:33:45,21.2,21
2025-08-16_10:33:46,55.9,21
2025-08-16_10:33:47,56.2,21
2025-08-16_10:33:49,3.2,21
2025-08-16_10:33:50,23.8,21
2025-08-16_10:33:51,21.9,21
2025-08-16_10:33:52,23.1,21
2025-08-16_10:33:53,1.5,21
2025-08-16_10:33:54,1.6,21
2025-08-16_10:33:56,23.1,21
2025-08-16_10:33:57,23.1,21
2025-08-16_10:33:58,23.4,21
2025-08-16_10:33:59,1.5,21
2025-08-16_10:34:00,21.5,21
2025-08-16_10:34:01,43.1,20
2025-08-16_10:34:03,12.5,21
2025-08-16_10:34:04,0.0,21
2025-08-16_10:34:05,23.8,21
2025-08-16_10:34:06,20.6,21
2025-08-16_10:34:07,16.9,21
2025-08-16_10:34:09,0.0,21
2025-08-16_10:34:10,27.0,20
2025-08-16_10:34:11,21.9,20
2025-08-16_10:34:12,14.1,21
2025-08-16_10:34:13,1.6,21
2025-08-16_10:34:14,22.2,21
2025-08-16_10:34:16,18.5,21
2025-08-16_10:34:17,11.3,21
2025-08-16_10:34:18,42.4,21
2025-08-16_10:34:19,54.4,21
2025-08-16_10:34:20,18.8,21
2025-08-16_10:34:21,4.5,21
2025-08-16_10:34:23,23.4,21
2025-08-16_10:34:24,22.2,21
2025-08-16_10:34:25,0.0,21
2025-08-16_10:34:26,29.7,21
2025-08-16_10:34:27,21.9,21
2025-08-16_10:34:29,17.2,21
2025-08-16_10:34:30,14.3,21
2025-08-16_10:34:31,28.1,21
2025-08-16_10:34:32,22.2,21
2025-08-16_10:34:33,7.6,21
2025-08-16_10:34:34,21.5,21
2025-08-16_10:34:36,23.4,21
2025-08-16_10:34:37,1.6,21
2025-08-16_10:34:38,23.4,21
2025-08-16_10:34:39,4.5,21
2025-08-16_10:34:40,1.5,21
2025-08-16_10:34:41,1.5,21
2025-08-16_10:34:43,0.0,21
2025-08-16_10:34:44,0.0,21
2025-08-16_10:34:45,1.6,21
2025-08-16_10:34:46,0.0,21
2025-08-16_10:34:47,1.5,21
2025-08-16_10:34:49,1.6,21
2025-08-16_10:34:50,9.4,21
2025-08-16_10:34:51,53.8,21
2025-08-16_10:34:52,3.1,21
2025-08-16_10:34:53,0.0,21
2025-08-16_10:34:54,0.0,20
2025-08-16_10:34:56,1.5,20
2025-08-16_10:34:57,1.6,20
2025-08-16_10:34:58,0.0,20
2025-08-16_10:34:59,3.1,20
2025-08-16_10:35:00,56.1,20
2025-08-16_10:35:01,62.1,20
2025-08-16_10:35:03,62.9,20
2025-08-16_10:35:04,55.2,20
2025-08-16_10:35:05,62.5,20
2025-08-16_10:35:06,64.7,20
2025-08-16_10:35:07,0.0,20
2025-08-16_10:35:09,1.5,20
2025-08-16_10:35:10,3.1,20
2025-08-16_10:35:11,3.1,20
2025-08-16_10:35:12,0.0,20
2025-08-16_10:35:13,3.0,20
2025-08-16_10:35:14,3.1,20
2025-08-16_10:35:16,1.6,20
2025-08-16_10:35:17,6.2,20
2025-08-16_10:35:18,1.5,20
2025-08-16_10:35:19,1.6,20
2025-08-16_10:35:20,1.6,20
2025-08-16_10:35:22,9.4,20
2025-08-16_10:35:23,27.3,20
2025-08-16_10:35:24,1.5,20
2025-08-16_10:35:25,1.5,20
2025-08-16_10:35:26,1.5,20
2025-08-16_10:35:27,60.0,20
2025-08-16_10:35:29,60.3,20
2025-08-16_10:35:30,82.9,20
2025-08-16_10:35:31,64.7,20
2025-08-16_10:35:32,54.4,20
2025-08-16_10:35:33,74.6,20
2025-08-16_10:35:35,63.2,20
2025-08-16_10:35:36,0.0,20
2025-08-16_10:35:37,1.6,20
2025-08-16_10:35:38,1.6,20
2025-08-16_10:35:39,0.0,20
2025-08-16_10:35:40,0.0,20
2025-08-16_10:35:42,3.1,20
2025-08-16_10:35:43,1.6,20
2025-08-16_10:35:44,0.0,20
2025-08-16_10:35:45,1.5,20
2025-08-16_10:35:46,0.0,20
2025-08-16_10:35:47,0.0,20
2025-08-16_10:35:49,18.8,20
2025-08-16_10:35:50,1.6,20
2025-08-16_10:35:51,0.0,20
2025-08-16_10:35:52,3.0,20
2025-08-16_10:35:53,19.7,20
2025-08-16_10:35:55,31.2,21
2025-08-16_10:35:56,50.0,20
2025-08-16_10:35:57,88.7,21
2025-08-16_10:35:58,62.9,21
2025-08-16_10:35:59,66.2,21
2025-08-16_10:36:01,61.4,21
2025-08-16_10:36:02,62.1,21
2025-08-16_10:36:03,64.2,21
2025-08-16_10:36:04,1.6,20
2025-08-16_10:36:05,0.0,20
2025-08-16_10:36:06,3.0,20
2025-08-16_10:36:08,1.5,20
2025-08-16_10:36:09,7.8,20
2025-08-16_10:36:10,1.6,20
2025-08-16_10:36:11,0.0,20
2025-08-16_10:36:12,0.0,20
2025-08-16_10:36:13,1.6,20
2025-08-16_10:36:15,1.6,20
2025-08-16_10:36:16,1.5,20
2025-08-16_10:36:17,1.6,20
2025-08-16_10:36:18,1.6,20
2025-08-16_10:36:19,1.5,20
2025-08-16_10:36:21,1.6,20
2025-08-16_10:36:22,0.0,20
2025-08-16_10:36:23,1.5,20
2025-08-16_10:36:24,1.6,20
2025-08-16_10:36:25,38.1,20
2025-08-16_10:36:26,42.9,21
2025-08-16_10:36:28,6.3,20
2025-08-16_10:36:29,3.2,20
2025-08-16_10:36:30,1.6,20
2025-08-16_10:36:31,1.5,20
2025-08-16_10:36:32,7.8,20
2025-08-16_10:36:33,0.0,20
2025-08-16_10:36:35,1.5,20
2025-08-16_10:36:36,0.0,20
2025-08-16_10:36:37,7.7,20
2025-08-16_10:36:38,3.2,20
2025-08-16_10:36:39,0.0,20
2025-08-16_10:36:40,0.0,20
2025-08-16_10:36:42,3.1,20
2025-08-16_10:36:43,3.1,20
2025-08-16_10:36:44,3.1,20
2025-08-16_10:36:45,1.6,20
2025-08-16_10:36:46,0.0,20
2025-08-16_10:36:48,4.8,20
2025-08-16_10:36:49,4.7,20
2025-08-16_10:36:50,0.0,20
2025-08-16_10:36:51,0.0,20
2025-08-16_10:36:52,1.6,20
2025-08-16_10:36:53,1.5,20
2025-08-16_10:36:55,0.0,20
2025-08-16_10:36:56,1.6,20
2025-08-16_10:36:57,23.1,20
2025-08-16_10:36:58,38.5,21
2025-08-16_10:36:59,1.6,20
2025-08-16_10:37:00,1.6,20
2025-08-16_10:37:02,1.6,20
2025-08-16_10:37:03,1.5,20
2025-08-16_10:37:04,6.5,20
2025-08-16_10:37:05,1.5,20
2025-08-16_10:37:06,1.6,20
2025-08-16_10:37:08,1.5,20
2025-08-16_10:37:09,0.0,20
2025-08-16_10:37:10,0.0,20
2025-08-16_10:37:11,1.6,20
2025-08-16_10:37:12,0.0,20
2025-08-16_10:37:13,1.5,20
2025-08-16_10:37:15,1.6,20
2025-08-16_10:37:16,0.0,20
2025-08-16_10:37:17,8.2,20
2025-08-16_10:37:18,3.1,20
2025-08-16_10:37:19,1.6,20
2025-08-16_10:37:20,9.7,20
2025-08-16_10:37:22,1.6,20
2025-08-16_10:37:23,1.5,20
2025-08-16_10:37:24,1.5,20
2025-08-16_10:37:25,20.6,20
2025-08-16_10:37:26,26.6,20
2025-08-16_10:37:27,6.2,21
2025-08-16_10:37:29,56.9,21
2025-08-16_10:37:30,59.1,21
2025-08-16_10:37:31,3.1,21
2025-08-16_10:37:32,3.1,21
2025-08-16_10:37:33,0.0,21
2025-08-16_10:37:35,14.3,21
2025-08-16_10:37:36,1.6,21
2025-08-16_10:37:37,4.7,20
2025-08-16_10:37:38,0.0,20
2025-08-16_10:37:39,9.4,20
2025-08-16_10:37:40,0.0,20
2025-08-16_10:37:42,0.0,20
2025-08-16_10:37:43,1.6,20
2025-08-16_10:37:44,0.0,20
2025-08-16_10:37:45,1.5,20
2025-08-16_10:37:46,1.6,20
2025-08-16_10:37:47,0.0,20
2025-08-16_10:37:49,0.0,20
2025-08-16_10:37:50,1.5,20
2025-08-16_10:37:51,1.5,20
2025-08-16_10:37:52,1.5,20
2025-08-16_10:37:53,1.6,20
2025-08-16_10:37:54,1.6,20
2025-08-16_10:37:56,39.7,20
2025-08-16_10:37:57,27.0,21
2025-08-16_10:37:58,37.5,21
2025-08-16_10:37:59,7.7,21
2025-08-16_10:38:00,1.5,21
2025-08-16_10:38:02,48.4,21
2025-08-16_10:38:03,4.5,21
2025-08-16_10:38:04,3.1,21
2025-08-16_10:38:05,46.2,20
2025-08-16_10:38:06,1.5,20
2025-08-16_10:38:07,1.6,20
2025-08-16_10:38:09,12.3,20
2025-08-16_10:38:10,1.5,20
2025-08-16_10:38:11,1.5,20
2025-08-16_10:38:12,0.0,20
2025-08-16_10:38:13,4.7,20
2025-08-16_10:38:14,3.1,20
2025-08-16_10:38:16,1.5,20
2025-08-16_10:38:17,1.5,20
2025-08-16_10:38:18,6.2,20
2025-08-16_10:38:19,1.5,20
2025-08-16_10:38:20,3.2,20
2025-08-16_10:38:22,1.5,20
2025-08-16_10:38:23,1.6,20
2025-08-16_10:38:24,0.0,20
2025-08-16_10:38:25,4.6,20
2025-08-16_10:38:26,45.2,21
2025-08-16_10:38:27,41.3,21
2025-08-16_10:38:29,29.0,21
2025-08-16_10:38:30,9.5,21
2025-08-16_10:38:31,7.9,21
2025-08-16_10:38:32,8.1,21
2025-08-16_10:38:33,46.9,21
2025-08-16_10:38:34,9.2,21
2025-08-16_10:38:36,0.0,21
2025-08-16_10:38:37,1.5,21
2025-08-16_10:38:38,0.0,21
2025-08-16_10:38:39,1.5,21
2025-08-16_10:38:40,1.6,21
2025-08-16_10:38:42,1.6,20
2025-08-16_10:38:43,0.0,21
2025-08-16_10:38:44,1.6,21
2025-08-16_10:38:45,3.2,21
2025-08-16_10:38:46,0.0,21
2025-08-16_10:38:47,1.6,21
2025-08-16_10:38:49,1.5,21
2025-08-16_10:38:50,7.8,20
2025-08-16_10:38:51,3.1,20
2025-08-16_10:38:52,6.2,21
2025-08-16_10:38:53,1.5,21
2025-08-16_10:38:54,1.6,21
2025-08-16_10:38:56,0.0,21
2025-08-16_10:38:57,9.2,21
2025-08-16_10:38:58,3.1,21
2025-08-16_10:38:59,1.5,20
2025-08-16_10:39:00,0.0,20
2025-08-16_10:39:01,33.9,21
2025-08-16_10:39:03,27.4,21
2025-08-16_10:39:04,39.1,21
2025-08-16_10:39:05,58.7,21
2025-08-16_10:39:06,11.1,21
2025-08-16_10:39:07,9.4,21
2025-08-16_10:39:09,14.3,21
2025-08-16_10:39:10,15.4,21
2025-08-16_10:39:11,9.2,21
2025-08-16_10:39:12,6.2,21
2025-08-16_10:39:13,7.9,21
2025-08-16_10:39:14,6.3,21
2025-08-16_10:39:16,9.5,21
2025-08-16_10:39:17,6.2,21
2025-08-16_10:39:18,9.2,21
2025-08-16_10:39:19,14.3,21
2025-08-16_10:39:20,7.7,21
2025-08-16_10:39:21,1.5,21
2025-08-16_10:39:23,1.6,21
2025-08-16_10:39:24,0.0,21
2025-08-16_10:39:25,1.6,21
2025-08-16_10:39:26,13.4,21
2025-08-16_10:39:27,1.5,20
2025-08-16_10:39:29,6.2,20
2025-08-16_10:39:30,3.0,20
2025-08-16_10:39:31,9.4,21
2025-08-16_10:39:32,1.6,21
2025-08-16_10:39:33,3.1,21
2025-08-16_10:39:34,0.0,21
2025-08-16_10:39:36,1.5,21
2025-08-16_10:39:37,64.1,21
2025-08-16_10:39:38,3.0,21
2025-08-16_10:39:39,0.0,21
2025-08-16_10:39:40,12.5,21
2025-08-16_10:39:41,0.0,21
2025-08-16_10:39:43,1.5,21
2025-08-16_10:39:44,1.6,21
2025-08-16_10:39:45,4.7,21
2025-08-16_10:39:46,4.8,21
2025-08-16_10:39:47,28.8,21
2025-08-16_10:39:48,38.5,21
2025-08-16_10:39:50,28.1,21
2025-08-16_10:39:51,9.5,21
2025-08-16_10:39:52,12.7,21
2025-08-16_10:39:53,7.7,21
2025-08-16_10:39:54,9.5,21
2025-08-16_10:39:56,7.7,21
2025-08-16_10:39:57,8.1,21
2025-08-16_10:39:58,6.2,21
2025-08-16_10:39:59,6.5,21
2025-08-16_10:40:00,6.2,21
2025-08-16_10:40:01,6.3,21
2025-08-16_10:40:03,7.7,21
2025-08-16_10:40:04,7.9,21
2025-08-16_10:40:05,6.3,21
2025-08-16_10:40:06,9.5,21
2025-08-16_10:40:07,6.3,21
2025-08-16_10:40:08,61.5,22
2025-08-16_10:40:10,15.6,21
2025-08-16_10:40:11,9.4,21
2025-08-16_10:40:12,11.1,21
2025-08-16_10:40:13,18.5,21
2025-08-16_10:40:14,10.6,21
2025-08-16_10:40:16,10.9,21
2025-08-16_10:40:17,1.6,21
2025-08-16_10:40:18,4.6,21
